KCPL,DateTime,DayOfWeek,Year,Quarter,IsWeekend,Month,DayNumber_Year,DayNumber_Week,DayOfYear,Hour,Minute,WeekNumber,temperature_f,weather_code
2162.86,2022-01-12 13:00:00,Wednesday,2022,1,0,1,12,2,12,13,0,2,10.6331005,3
2280.142,2022-01-12 14:00:00,Wednesday,2022,1,0,1,12,2,12,14,0,2,9.733101,3
2265.857,2022-01-12 15:00:00,Wednesday,2022,1,0,1,12,2,12,15,0,2,9.733101,0
2158.615,2022-01-12 16:00:00,Wednesday,2022,1,0,1,12,2,12,16,0,2,9.2831,0
2050.065,2022-01-12 17:00:00,Wednesday,2022,1,0,1,12,2,12,17,0,2,7.3031006,1
1987.925,2022-01-12 18:00:00,Wednesday,2022,1,0,1,12,2,12,18,0,2,7.483101,1
1944.911,2022-01-12 19:00:00,Wednesday,2022,1,0,1,12,2,12,19,0,2,13.063099,1
1940.946,2022-01-12 20:00:00,Wednesday,2022,1,0,1,12,2,12,20,0,2,11.083101,1
1916.059,2022-01-12 21:00:00,Wednesday,2022,1,0,1,12,2,12,21,0,2,4.153101,1
1912.53,2022-01-12 22:00:00,Wednesday,2022,1,0,1,12,2,12,22,0,2,2.0831032,2
1932.597,2022-01-12 23:00:00,Wednesday,2022,1,0,1,12,2,12,23,0,2,1.1831017,2
2037.378,2022-01-13 00:00:00,Thursday,2022,1,0,1,13,3,13,0,0,2,1.9030972,3
2082.632,2022-01-13 01:00:00,Thursday,2022,1,0,1,13,3,13,1,0,2,5.0531006,3
2055.806,2022-01-13 02:00:00,Thursday,2022,1,0,1,13,3,13,2,0,2,10.5431,3
2019.328,2022-01-13 03:00:00,Thursday,2022,1,0,1,13,3,13,3,0,2,10.183102,3
1931.642,2022-01-13 04:00:00,Thursday,2022,1,0,1,13,3,13,4,0,2,11.803101,3
1843.7,2022-01-13 05:00:00,Thursday,2022,1,0,1,13,3,13,5,0,2,12.7031,3
1770.727,2022-01-13 06:00:00,Thursday,2022,1,0,1,13,3,13,6,0,2,13.7831,1
1723.205,2022-01-13 07:00:00,Thursday,2022,1,0,1,13,3,13,7,0,2,14.9531,0
1632.91,2022-01-13 08:00:00,Thursday,2022,1,0,1,13,3,13,8,0,2,16.123098,0
1525.095,2022-01-13 09:00:00,Thursday,2022,1,0,1,13,3,13,9,0,2,16.8431,0
1548.739,2022-01-13 10:00:00,Thursday,2022,1,0,1,13,3,13,10,0,2,16.0331,1
1597.757,2022-01-13 11:00:00,Thursday,2022,1,0,1,13,3,13,11,0,2,13.243099,1
1700.37,2022-01-13 12:00:00,Thursday,2022,1,0,1,13,3,13,12,0,2,10.5431,0
1852.841,2022-01-13 13:00:00,Thursday,2022,1,0,1,13,3,13,13,0,2,8.833101,0
1973.238,2022-01-13 14:00:00,Thursday,2022,1,0,1,13,3,13,14,0,2,12.253101,0
1940.328,2022-01-13 15:00:00,Thursday,2022,1,0,1,13,3,13,15,0,2,12.073099,0
1860.537,2022-01-13 16:00:00,Thursday,2022,1,0,1,13,3,13,16,0,2,11.3531,0
1796.81,2022-01-13 17:00:00,Thursday,2022,1,0,1,13,3,13,17,0,2,11.803101,0
1762.135,2022-01-13 18:00:00,Thursday,2022,1,0,1,13,3,13,18,0,2,9.2831,0
1733.872,2022-01-13 19:00:00,Thursday,2022,1,0,1,13,3,13,19,0,2,3.523098,0
1708.73,2022-01-13 20:00:00,Thursday,2022,1,0,1,13,3,13,20,0,2,1.0930977,1
1775.617,2022-01-13 21:00:00,Thursday,2022,1,0,1,13,3,13,21,0,2,2.533102,2
1802.308,2022-01-13 22:00:00,Thursday,2022,1,0,1,13,3,13,22,0,2,-0.16689682,3
1810.67,2022-01-13 23:00:00,Thursday,2022,1,0,1,13,3,13,23,0,2,-0.2569046,2
1923.08,2022-01-14 00:00:00,Friday,2022,1,0,1,14,4,14,0,0,2,-0.2569046,3
1964.391,2022-01-14 01:00:00,Friday,2022,1,0,1,14,4,14,1,0,2,0.103097916,2
1954.099,2022-01-14 02:00:00,Friday,2022,1,0,1,14,4,14,2,0,2,7.9331017,2
1907.324,2022-01-14 03:00:00,Friday,2022,1,0,1,14,4,14,3,0,2,8.473099,2
1838.487,2022-01-14 04:00:00,Friday,2022,1,0,1,14,4,14,4,0,2,11.7131,1
1761.131,2022-01-14 05:00:00,Friday,2022,1,0,1,14,4,14,5,0,2,14.233101,0
1698.334,2022-01-14 06:00:00,Friday,2022,1,0,1,14,4,14,6,0,2,15.313099,0
1668.001,2022-01-14 07:00:00,Friday,2022,1,0,1,14,4,14,7,0,2,15.9431,0
1659.017,2022-01-14 08:00:00,Friday,2022,1,0,1,14,4,14,8,0,2,16.4831,0
1660.32,2022-01-14 09:00:00,Friday,2022,1,0,1,14,4,14,9,0,2,16.3931,0
1671.262,2022-01-14 10:00:00,Friday,2022,1,0,1,14,4,14,10,0,2,15.6730995,0
1714.672,2022-01-14 11:00:00,Friday,2022,1,0,1,14,4,14,11,0,2,14.5931,1
1824.009,2022-01-14 12:00:00,Friday,2022,1,0,1,14,4,14,12,0,2,10.6331005,1
2000.812,2022-01-14 13:00:00,Friday,2022,1,0,1,14,4,14,13,0,2,10.273098,1
2123.323,2022-01-14 14:00:00,Friday,2022,1,0,1,14,4,14,14,0,2,9.373098,2
2137.475,2022-01-14 15:00:00,Friday,2022,1,0,1,14,4,14,15,0,2,9.553101,3
2141.817,2022-01-14 16:00:00,Friday,2022,1,0,1,14,4,14,16,0,2,14.053101,3
2135.959,2022-01-14 17:00:00,Friday,2022,1,0,1,14,4,14,17,0,2,13.4230995,3
2107.225,2022-01-14 18:00:00,Friday,2022,1,0,1,14,4,14,18,0,2,13.333101,3
2102.501,2022-01-14 19:00:00,Friday,2022,1,0,1,14,4,14,19,0,2,11.5331,3
2069.558,2022-01-14 20:00:00,Friday,2022,1,0,1,14,4,14,20,0,2,6.8531,2
1904.178,2022-01-14 21:00:00,Friday,2022,1,0,1,14,4,14,21,0,2,4.153101,2
1825.453,2022-01-14 22:00:00,Friday,2022,1,0,1,14,4,14,22,0,2,4.4230995,3
1846.524,2022-01-14 23:00:00,Friday,2022,1,0,1,14,4,14,23,0,2,5.4130974,3
1901.293,2022-01-15 00:00:00,Saturday,2022,1,0,1,15,5,15,0,0,2,10.273098,3
1900.299,2022-01-15 01:00:00,Saturday,2022,1,0,1,15,5,15,1,0,2,6.313099,2
1868.436,2022-01-15 02:00:00,Saturday,2022,1,0,1,15,5,15,2,0,2,4.243099,2
1814.985,2022-01-15 03:00:00,Saturday,2022,1,0,1,15,5,15,3,0,2,10.903101,1
1776.057,2022-01-15 04:00:00,Saturday,2022,1,0,1,15,5,15,4,0,2,13.9631,2
1741.839,2022-01-15 05:00:00,Saturday,2022,1,0,1,15,5,15,5,0,2,15.1331005,2
1687.702,2022-01-15 06:00:00,Saturday,2022,1,0,1,15,5,15,6,0,2,15.8531,2
1659.319,2022-01-15 07:00:00,Saturday,2022,1,0,1,15,5,15,7,0,2,16.3931,1
1669.384,2022-01-15 08:00:00,Saturday,2022,1,0,1,15,5,15,8,0,2,17.1131,1
1681.201,2022-01-15 09:00:00,Saturday,2022,1,0,1,15,5,15,9,0,2,17.2931,1
1691.365,2022-01-15 10:00:00,Saturday,2022,1,0,1,15,5,15,10,0,2,16.3031,0
1733.508,2022-01-15 11:00:00,Saturday,2022,1,0,1,15,5,15,11,0,2,13.063099,0
1782.742,2022-01-15 12:00:00,Saturday,2022,1,0,1,15,5,15,12,0,2,11.623098,0
1864.194,2022-01-15 13:00:00,Saturday,2022,1,0,1,15,5,15,13,0,2,9.2831,0
1947.992,2022-01-15 14:00:00,Saturday,2022,1,0,1,15,5,15,14,0,2,13.5131,0
2010.773,2022-01-15 15:00:00,Saturday,2022,1,0,1,15,5,15,15,0,2,13.4230995,0
2065.195,2022-01-15 16:00:00,Saturday,2022,1,0,1,15,5,15,16,0,2,11.5331,0
2103.684,2022-01-15 17:00:00,Saturday,2022,1,0,1,15,5,15,17,0,2,8.1131,0
2120.296,2022-01-15 18:00:00,Saturday,2022,1,0,1,15,5,15,18,0,2,14.053101,0
2148.711,2022-01-15 19:00:00,Saturday,2022,1,0,1,15,5,15,19,0,2,12.7031,0
2158.602,2022-01-15 20:00:00,Saturday,2022,1,0,1,15,5,15,20,0,2,4.7831,0
2162.205,2022-01-15 21:00:00,Saturday,2022,1,0,1,15,5,15,21,0,2,2.1731014,0
2170.434,2022-01-15 22:00:00,Saturday,2022,1,0,1,15,5,15,22,0,2,2.1731014,0
2200.064,2022-01-15 23:00:00,Saturday,2022,1,0,1,15,5,15,23,0,2,1.4530983,0
2279.694,2022-01-16 00:00:00,Sunday,2022,1,1,1,16,6,16,0,0,2,1.2731018,0
2279.811,2022-01-16 01:00:00,Sunday,2022,1,1,1,16,6,16,1,0,2,1.6331024,0
2218.479,2022-01-16 02:00:00,Sunday,2022,1,1,1,16,6,16,2,0,2,6.1330986,0
2155.693,2022-01-16 03:00:00,Sunday,2022,1,1,1,16,6,16,3,0,2,12.8831005,0
2094.281,2022-01-16 04:00:00,Sunday,2022,1,1,1,16,6,16,4,0,2,17.2931,0
2022.588,2022-01-16 05:00:00,Sunday,2022,1,1,1,16,6,16,5,0,2,18.3731,0
1951.727,2022-01-16 06:00:00,Sunday,2022,1,1,1,16,6,16,6,0,2,19.1831,0
1902.712,2022-01-16 07:00:00,Sunday,2022,1,1,1,16,6,16,7,0,2,19.7231,0
1871.533,2022-01-16 08:00:00,Sunday,2022,1,1,1,16,6,16,8,0,2,20.2631,1
1863.766,2022-01-16 09:00:00,Sunday,2022,1,1,1,16,6,16,9,0,2,20.2631,1
1866.244,2022-01-16 10:00:00,Sunday,2022,1,1,1,16,6,16,10,0,2,19.7231,2
1882.391,2022-01-16 11:00:00,Sunday,2022,1,1,1,16,6,16,11,0,2,15.1331005,2
1908.323,2022-01-16 12:00:00,Sunday,2022,1,1,1,16,6,16,12,0,2,13.9631,1
1954.72,2022-01-16 13:00:00,Sunday,2022,1,1,1,16,6,16,13,0,2,14.773098,1
1996.958,2022-01-16 14:00:00,Sunday,2022,1,1,1,16,6,16,14,0,2,13.873098,3
2024.062,2022-01-16 15:00:00,Sunday,2022,1,1,1,16,6,16,15,0,2,12.073099,3
2069.943,2022-01-16 16:00:00,Sunday,2022,1,1,1,16,6,16,16,0,2,17.653101,3
2084.054,2022-01-16 17:00:00,Sunday,2022,1,1,1,16,6,16,17,0,2,18.1031,1
2076.11,2022-01-16 18:00:00,Sunday,2022,1,1,1,16,6,16,18,0,2,18.4631,1
2043.318,2022-01-16 19:00:00,Sunday,2022,1,1,1,16,6,16,19,0,2,6.493099,2
2000.552,2022-01-16 20:00:00,Sunday,2022,1,1,1,16,6,16,20,0,2,6.493099,2
1972.401,2022-01-16 21:00:00,Sunday,2022,1,1,1,16,6,16,21,0,2,5.9531,0
1943.263,2022-01-16 22:00:00,Sunday,2022,1,1,1,16,6,16,22,0,2,4.513098,0
1951.818,2022-01-16 23:00:00,Sunday,2022,1,1,1,16,6,16,23,0,2,6.1330986,0
2067.476,2022-01-17 00:00:00,Monday,2022,1,0,1,17,0,17,0,0,3,6.5831013,0
2115.766,2022-01-17 01:00:00,Monday,2022,1,0,1,17,0,17,1,0,3,5.5031013,0
2061.13,2022-01-17 02:00:00,Monday,2022,1,0,1,17,0,17,2,0,3,7.483101,0
1991.474,2022-01-17 03:00:00,Monday,2022,1,0,1,17,0,17,3,0,3,13.7831,0
1937.001,2022-01-17 04:00:00,Monday,2022,1,0,1,17,0,17,4,0,3,18.4631,0
1865.092,2022-01-17 05:00:00,Monday,2022,1,0,1,17,0,17,5,0,3,20.3531,0
1792.576,2022-01-17 06:00:00,Monday,2022,1,0,1,17,0,17,6,0,3,21.3431,0
1728.487,2022-01-17 07:00:00,Monday,2022,1,0,1,17,0,17,7,0,3,22.2431,0
1701.989,2022-01-17 08:00:00,Monday,2022,1,0,1,17,0,17,8,0,3,22.9631,0
1713.822,2022-01-17 09:00:00,Monday,2022,1,0,1,17,0,17,9,0,3,22.9631,0
1730.507,2022-01-17 10:00:00,Monday,2022,1,0,1,17,0,17,10,0,3,22.1531,0
1774.315,2022-01-17 11:00:00,Monday,2022,1,0,1,17,0,17,11,0,3,17.1131,0
1853.202,2022-01-17 12:00:00,Monday,2022,1,0,1,17,0,17,12,0,3,18.0131,0
1967.837,2022-01-17 13:00:00,Monday,2022,1,0,1,17,0,17,13,0,3,15.1331005,0
2045.989,2022-01-17 14:00:00,Monday,2022,1,0,1,17,0,17,14,0,3,12.073099,0
2044.596,2022-01-17 15:00:00,Monday,2022,1,0,1,17,0,17,15,0,3,12.163099,0
1999.134,2022-01-17 16:00:00,Monday,2022,1,0,1,17,0,17,16,0,3,20.4431,0
1977.957,2022-01-17 17:00:00,Monday,2022,1,0,1,17,0,17,17,0,3,21.1631,0
1941.17,2022-01-17 18:00:00,Monday,2022,1,0,1,17,0,17,18,0,3,20.5331,0
1925.871,2022-01-17 19:00:00,Monday,2022,1,0,1,17,0,17,19,0,3,11.2631,0
1899.039,2022-01-17 20:00:00,Monday,2022,1,0,1,17,0,17,20,0,3,7.9331017,0
1860.781,2022-01-17 21:00:00,Monday,2022,1,0,1,17,0,17,21,0,3,9.733101,0
1834.584,2022-01-17 22:00:00,Monday,2022,1,0,1,17,0,17,22,0,3,8.9230995,0
1850.025,2022-01-17 23:00:00,Monday,2022,1,0,1,17,0,17,23,0,3,7.0331,0
1952.116,2022-01-18 00:00:00,Tuesday,2022,1,0,1,18,1,18,0,0,3,6.7630997,0
2020.659,2022-01-18 01:00:00,Tuesday,2022,1,0,1,18,1,18,1,0,3,6.1330986,0
1998.305,2022-01-18 02:00:00,Tuesday,2022,1,0,1,18,1,18,2,0,3,9.1031,0
1959.394,2022-01-18 03:00:00,Tuesday,2022,1,0,1,18,1,18,3,0,3,16.8431,0
1889.324,2022-01-18 04:00:00,Tuesday,2022,1,0,1,18,1,18,4,0,3,21.8831,0
1789.185,2022-01-18 05:00:00,Tuesday,2022,1,0,1,18,1,18,5,0,3,22.8731,0
1711.89,2022-01-18 06:00:00,Tuesday,2022,1,0,1,18,1,18,6,0,3,24.6731,0
1665.417,2022-01-18 07:00:00,Tuesday,2022,1,0,1,18,1,18,7,0,3,26.0231,0
1628.143,2022-01-18 08:00:00,Tuesday,2022,1,0,1,18,1,18,8,0,3,25.8431,0
1630.53,2022-01-18 09:00:00,Tuesday,2022,1,0,1,18,1,18,9,0,3,25.2131,0
1646.752,2022-01-18 10:00:00,Tuesday,2022,1,0,1,18,1,18,10,0,3,24.313099,0
1692.024,2022-01-18 11:00:00,Tuesday,2022,1,0,1,18,1,18,11,0,3,18.1931,0
1813.426,2022-01-18 12:00:00,Tuesday,2022,1,0,1,18,1,18,12,0,3,17.023098,0
1961.162,2022-01-18 13:00:00,Tuesday,2022,1,0,1,18,1,18,13,0,3,16.2131,0
2053.534,2022-01-18 14:00:00,Tuesday,2022,1,0,1,18,1,18,14,0,3,13.9631,0
2029.957,2022-01-18 15:00:00,Tuesday,2022,1,0,1,18,1,18,15,0,3,13.333101,0
1971.105,2022-01-18 16:00:00,Tuesday,2022,1,0,1,18,1,18,16,0,3,14.683102,0
1928.161,2022-01-18 17:00:00,Tuesday,2022,1,0,1,18,1,18,17,0,3,14.323099,0
1891.988,2022-01-18 18:00:00,Tuesday,2022,1,0,1,18,1,18,18,0,3,14.413099,0
1856.323,2022-01-18 19:00:00,Tuesday,2022,1,0,1,18,1,18,19,0,3,14.773098,0
1809.163,2022-01-18 20:00:00,Tuesday,2022,1,0,1,18,1,18,20,0,3,14.5931,0
1770.154,2022-01-18 21:00:00,Tuesday,2022,1,0,1,18,1,18,21,0,3,14.5931,0
1748.176,2022-01-18 22:00:00,Tuesday,2022,1,0,1,18,1,18,22,0,3,15.0431,0
1779.157,2022-01-18 23:00:00,Tuesday,2022,1,0,1,18,1,18,23,0,3,15.583101,0
1865.212,2022-01-19 00:00:00,Wednesday,2022,1,0,1,19,2,19,0,0,3,13.9631,0
1895.561,2022-01-19 01:00:00,Wednesday,2022,1,0,1,19,2,19,1,0,3,13.9631,0
1848.835,2022-01-19 02:00:00,Wednesday,2022,1,0,1,19,2,19,2,0,3,17.023098,0
1803.831,2022-01-19 03:00:00,Wednesday,2022,1,0,1,19,2,19,3,0,3,21.8831,0
1746.536,2022-01-19 04:00:00,Wednesday,2022,1,0,1,19,2,19,4,0,3,24.6731,0
1660.483,2022-01-19 05:00:00,Wednesday,2022,1,0,1,19,2,19,5,0,3,24.8531,0
1601.833,2022-01-19 06:00:00,Wednesday,2022,1,0,1,19,2,19,6,0,3,26.1131,0
1577.592,2022-01-19 07:00:00,Wednesday,2022,1,0,1,19,2,19,7,0,3,27.823101,0
1576.373,2022-01-19 08:00:00,Wednesday,2022,1,0,1,19,2,19,8,0,3,27.6431,0
1591.141,2022-01-19 09:00:00,Wednesday,2022,1,0,1,19,2,19,9,0,3,26.4731,0
1608.259,2022-01-19 10:00:00,Wednesday,2022,1,0,1,19,2,19,10,0,3,25.2131,0
1675.815,2022-01-19 11:00:00,Wednesday,2022,1,0,1,19,2,19,11,0,3,23.2331,0
1813.907,2022-01-19 12:00:00,Wednesday,2022,1,0,1,19,2,19,12,0,3,18.5531,0
2010.771,2022-01-19 13:00:00,Wednesday,2022,1,0,1,19,2,19,13,0,3,18.0131,0
2174.881,2022-01-19 14:00:00,Wednesday,2022,1,0,1,19,2,19,14,0,3,16.2131,1
2215.347,2022-01-19 15:00:00,Wednesday,2022,1,0,1,19,2,19,15,0,3,14.8631,2
2263.406,2022-01-19 16:00:00,Wednesday,2022,1,0,1,19,2,19,16,0,3,16.753101,2
2296.686,2022-01-19 17:00:00,Wednesday,2022,1,0,1,19,2,19,17,0,3,20.8931,1
2303.0,2022-01-19 18:00:00,Wednesday,2022,1,0,1,19,2,19,18,0,3,20.8931,1
2299.256,2022-01-19 19:00:00,Wednesday,2022,1,0,1,19,2,19,19,0,3,20.0831,0
2296.01,2022-01-19 20:00:00,Wednesday,2022,1,0,1,19,2,19,20,0,3,19.003101,0
2303.888,2022-01-19 21:00:00,Wednesday,2022,1,0,1,19,2,19,21,0,3,8.2031,0
2334.247,2022-01-19 22:00:00,Wednesday,2022,1,0,1,19,2,19,22,0,3,5.773098,0
2373.579,2022-01-19 23:00:00,Wednesday,2022,1,0,1,19,2,19,23,0,3,7.573099,2
2461.86,2022-01-20 00:00:00,Thursday,2022,1,0,1,20,3,20,0,0,3,6.9431,2
2508.7,2022-01-20 01:00:00,Thursday,2022,1,0,1,20,3,20,1,0,3,8.473099,2
2475.814,2022-01-20 02:00:00,Thursday,2022,1,0,1,20,3,20,2,0,3,10.0931,0
2425.009,2022-01-20 03:00:00,Thursday,2022,1,0,1,20,3,20,3,0,3,16.8431,0
2360.973,2022-01-20 04:00:00,Thursday,2022,1,0,1,20,3,20,4,0,3,19.9931,0
2266.748,2022-01-20 05:00:00,Thursday,2022,1,0,1,20,3,20,5,0,3,21.5231,0
2209.477,2022-01-20 06:00:00,Thursday,2022,1,0,1,20,3,20,6,0,3,22.8731,0
2182.472,2022-01-20 07:00:00,Thursday,2022,1,0,1,20,3,20,7,0,3,23.6831,0
2174.917,2022-01-20 08:00:00,Thursday,2022,1,0,1,20,3,20,8,0,3,23.9531,0
2173.194,2022-01-20 09:00:00,Thursday,2022,1,0,1,20,3,20,9,0,3,23.9531,0
2196.008,2022-01-20 10:00:00,Thursday,2022,1,0,1,20,3,20,10,0,3,23.2331,0
2242.876,2022-01-20 11:00:00,Thursday,2022,1,0,1,20,3,20,11,0,3,19.2731,0
2344.009,2022-01-20 12:00:00,Thursday,2022,1,0,1,20,3,20,12,0,3,16.933102,0
2500.596,2022-01-20 13:00:00,Thursday,2022,1,0,1,20,3,20,13,0,3,16.2131,0
2618.026,2022-01-20 14:00:00,Thursday,2022,1,0,1,20,3,20,14,0,3,15.223099,0
2595.474,2022-01-20 15:00:00,Thursday,2022,1,0,1,20,3,20,15,0,3,14.773098,0
2526.021,2022-01-20 16:00:00,Thursday,2022,1,0,1,20,3,20,16,0,3,13.9631,0
2453.512,2022-01-20 17:00:00,Thursday,2022,1,0,1,20,3,20,17,0,3,13.4230995,0
2391.27,2022-01-20 18:00:00,Thursday,2022,1,0,1,20,3,20,18,0,3,12.7031,0
2341.443,2022-01-20 19:00:00,Thursday,2022,1,0,1,20,3,20,19,0,3,12.163099,0
2291.34,2022-01-20 20:00:00,Thursday,2022,1,0,1,20,3,20,20,0,3,11.3531,0
2240.111,2022-01-20 21:00:00,Thursday,2022,1,0,1,20,3,20,21,0,3,11.7131,0
2218.616,2022-01-20 22:00:00,Thursday,2022,1,0,1,20,3,20,22,0,3,10.183102,0
2269.711,2022-01-20 23:00:00,Thursday,2022,1,0,1,20,3,20,23,0,3,19.6331,0
2417.879,2022-01-21 00:00:00,Friday,2022,1,0,1,21,4,21,0,0,3,19.7231,0
2504.227,2022-01-21 01:00:00,Friday,2022,1,0,1,21,4,21,1,0,3,19.003101,1
2496.168,2022-01-21 02:00:00,Friday,2022,1,0,1,21,4,21,2,0,3,8.833101,2
2466.957,2022-01-21 03:00:00,Friday,2022,1,0,1,21,4,21,3,0,3,15.493099,2
2418.036,2022-01-21 04:00:00,Friday,2022,1,0,1,21,4,21,4,0,3,18.6431,2
2330.974,2022-01-21 05:00:00,Friday,2022,1,0,1,21,4,21,5,0,3,19.0931,2
2270.499,2022-01-21 06:00:00,Friday,2022,1,0,1,21,4,21,6,0,3,20.9831,2
2239.962,2022-01-21 07:00:00,Friday,2022,1,0,1,21,4,21,7,0,3,21.9731,2
2231.2,2022-01-21 08:00:00,Friday,2022,1,0,1,21,4,21,8,0,3,22.063099,2
2238.314,2022-01-21 09:00:00,Friday,2022,1,0,1,21,4,21,9,0,3,22.7831,1
2262.559,2022-01-21 10:00:00,Friday,2022,1,0,1,21,4,21,10,0,3,22.8731,1
2316.37,2022-01-21 11:00:00,Friday,2022,1,0,1,21,4,21,11,0,3,19.0931,2
2399.276,2022-01-21 12:00:00,Friday,2022,1,0,1,21,4,21,12,0,3,16.933102,2
2559.767,2022-01-21 13:00:00,Friday,2022,1,0,1,21,4,21,13,0,3,14.773098,1
2680.857,2022-01-21 14:00:00,Friday,2022,1,0,1,21,4,21,14,0,3,13.243099,0
2654.941,2022-01-21 15:00:00,Friday,2022,1,0,1,21,4,21,15,0,3,11.083101,0
2570.257,2022-01-21 16:00:00,Friday,2022,1,0,1,21,4,21,16,0,3,10.003101,0
2494.021,2022-01-21 17:00:00,Friday,2022,1,0,1,21,4,21,17,0,3,9.2831,0
2418.97,2022-01-21 18:00:00,Friday,2022,1,0,1,21,4,21,18,0,3,9.2831,0
2339.927,2022-01-21 19:00:00,Friday,2022,1,0,1,21,4,21,19,0,3,7.3031006,0
2264.016,2022-01-21 20:00:00,Friday,2022,1,0,1,21,4,21,20,0,3,6.493099,0
2208.199,2022-01-21 21:00:00,Friday,2022,1,0,1,21,4,21,21,0,3,6.6730995,0
2172.145,2022-01-21 22:00:00,Friday,2022,1,0,1,21,4,21,22,0,3,5.863098,0
2198.863,2022-01-21 23:00:00,Friday,2022,1,0,1,21,4,21,23,0,3,4.3330994,0
2302.824,2022-01-22 00:00:00,Saturday,2022,1,0,1,22,5,22,0,0,3,4.063099,0
2346.754,2022-01-22 01:00:00,Saturday,2022,1,0,1,22,5,22,1,0,3,7.3931007,0
2314.108,2022-01-22 02:00:00,Saturday,2022,1,0,1,22,5,22,2,0,3,13.9631,0
2268.464,2022-01-22 03:00:00,Saturday,2022,1,0,1,22,5,22,3,0,3,12.973099,0
2203.338,2022-01-22 04:00:00,Saturday,2022,1,0,1,22,5,22,4,0,3,15.1331005,0
2108.573,2022-01-22 05:00:00,Saturday,2022,1,0,1,22,5,22,5,0,3,16.8431,0
2025.752,2022-01-22 06:00:00,Saturday,2022,1,0,1,22,5,22,6,0,3,17.7431,0
1984.137,2022-01-22 07:00:00,Saturday,2022,1,0,1,22,5,22,7,0,3,18.3731,0
1947.526,2022-01-22 08:00:00,Saturday,2022,1,0,1,22,5,22,8,0,3,18.4631,0
1918.282,2022-01-22 09:00:00,Saturday,2022,1,0,1,22,5,22,9,0,3,18.2831,0
1906.225,2022-01-22 10:00:00,Saturday,2022,1,0,1,22,5,22,10,0,3,17.473099,0
1912.859,2022-01-22 11:00:00,Saturday,2022,1,0,1,22,5,22,11,0,3,16.123098,0
1955.484,2022-01-22 12:00:00,Saturday,2022,1,0,1,22,5,22,12,0,3,12.523098,0
2016.024,2022-01-22 13:00:00,Saturday,2022,1,0,1,22,5,22,13,0,3,10.5431,0
2058.923,2022-01-22 14:00:00,Saturday,2022,1,0,1,22,5,22,14,0,3,7.3931007,0
2056.889,2022-01-22 15:00:00,Saturday,2022,1,0,1,22,5,22,15,0,3,6.403101,0
2026.622,2022-01-22 16:00:00,Saturday,2022,1,0,1,22,5,22,16,0,3,8.023098,0
1968.534,2022-01-22 17:00:00,Saturday,2022,1,0,1,22,5,22,17,0,3,6.8531,0
1886.437,2022-01-22 18:00:00,Saturday,2022,1,0,1,22,5,22,18,0,3,7.1230984,0
1818.024,2022-01-22 19:00:00,Saturday,2022,1,0,1,22,5,22,19,0,3,6.1330986,0
1751.152,2022-01-22 20:00:00,Saturday,2022,1,0,1,22,5,22,20,0,3,5.5031013,0
1706.743,2022-01-22 21:00:00,Saturday,2022,1,0,1,22,5,22,21,0,3,4.4230995,0
1691.636,2022-01-22 22:00:00,Saturday,2022,1,0,1,22,5,22,22,0,3,2.1731014,0
1715.391,2022-01-22 23:00:00,Saturday,2022,1,0,1,22,5,22,23,0,3,2.9831028,0
1842.062,2022-01-23 00:00:00,Sunday,2022,1,1,1,23,6,23,0,0,3,11.623098,0
1908.518,2022-01-23 01:00:00,Sunday,2022,1,1,1,23,6,23,1,0,3,7.8430996,0
1891.918,2022-01-23 02:00:00,Sunday,2022,1,1,1,23,6,23,2,0,3,4.153101,0
1865.995,2022-01-23 03:00:00,Sunday,2022,1,1,1,23,6,23,3,0,3,11.4431,0
1829.37,2022-01-23 04:00:00,Sunday,2022,1,1,1,23,6,23,4,0,3,14.233101,0
1777.863,2022-01-23 05:00:00,Sunday,2022,1,1,1,23,6,23,5,0,3,15.403101,0
1718.782,2022-01-23 06:00:00,Sunday,2022,1,1,1,23,6,23,6,0,3,16.123098,0
1659.797,2022-01-23 07:00:00,Sunday,2022,1,1,1,23,6,23,7,0,3,16.753101,0
1638.58,2022-01-23 08:00:00,Sunday,2022,1,1,1,23,6,23,8,0,3,17.2931,0
1617.46,2022-01-23 09:00:00,Sunday,2022,1,1,1,23,6,23,9,0,3,17.2031,0
1621.929,2022-01-23 10:00:00,Sunday,2022,1,1,1,23,6,23,10,0,3,15.8531,0
1626.163,2022-01-23 11:00:00,Sunday,2022,1,1,1,23,6,23,11,0,3,13.063099,0
1659.592,2022-01-23 12:00:00,Sunday,2022,1,1,1,23,6,23,12,0,3,15.403101,0
1718.054,2022-01-23 13:00:00,Sunday,2022,1,1,1,23,6,23,13,0,3,12.433102,0
1748.163,2022-01-23 14:00:00,Sunday,2022,1,1,1,23,6,23,14,0,3,13.6031,0
1757.096,2022-01-23 15:00:00,Sunday,2022,1,1,1,23,6,23,15,0,3,15.223099,0
1758.056,2022-01-23 16:00:00,Sunday,2022,1,1,1,23,6,23,16,0,3,13.6031,0
1750.57,2022-01-23 17:00:00,Sunday,2022,1,1,1,23,6,23,17,0,3,13.333101,0
1745.006,2022-01-23 18:00:00,Sunday,2022,1,1,1,23,6,23,18,0,3,8.2031,0
1746.71,2022-01-23 19:00:00,Sunday,2022,1,1,1,23,6,23,19,0,3,2.893097,0
1729.622,2022-01-23 20:00:00,Sunday,2022,1,1,1,23,6,23,20,0,3,2.353098,0
